name,bars,stripes,colours,red,green,blue,gold,white,black,orange,mainhue,circles,crosses,saltires,quarters,sunstars,crescent,triangle,icon,animate,text,topleft,botright
Egypt,0,3,4,1,0,0,1,1,1,0,7,0,1,0,0,0,0,1,0,1,1,1,7
Egypt,1,3,4,1,1,0,1,1,1,0,7,0,0,0,0,0,0,0,0,1,1,1,7
Egypt,1,3,4,1,0,0,1,1,1,0,7,0,0,0,0,0,0,0,0,0,1,1,7
Egypt,0,3,4,1,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,1,1,1,7
Egypt,0,3,4,0,0,1,1,1,1,0,7,0,0,0,0,0,0,0,0,1,1,1,7
Egypt,0,0,4,1,0,0,1,1,1,0,7,1,0,0,0,0,0,0,0,1,1,1,7
El-Salvador,1,3,2,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,2,2
El-Salvador,0,3,2,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,2,2
El-Salvador,0,3,2,0,0,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,2,2
El-Salvador,0,3,2,1,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,2,2
El-Salvador,0,3,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2
El-Salvador,1,3,2,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,2
El-Salvador,0,3,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
El-Salvador,0,3,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,2
El-Salvador,0,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
El-Salvador,0,3,2,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,2,2
Equatorial-Guinea,0,3,4,1,1,1,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,3,1
Equatorial-Guinea,0,3,4,1,1,1,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,3,0
Equatorial-Guinea,0,3,4,1,1,1,0,1,0,0,3,0,0,1,0,0,0,1,0,1,0,3,1
Equatorial-Guinea,0,3,4,1,1,1,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,3,1
Equatorial-Guinea,0,3,4,1,1,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0
Equatorial-Guinea,0,3,4,1,1,1,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,3,0
Equatorial-Guinea,0,3,4,1,1,1,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1
Equatorial-Guinea,1,3,4,1,1,1,0,1,0,0,3,1,0,0,0,0,0,1,0,0,0,3,1
Equatorial-Guinea,0,3,0,1,1,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,3,1
Equatorial-Guinea,0,3,4,1,1,1,0,1,0,0,3,1,0,0,1,0,0,1,0,0,0,3,1
Estonia,0,3,3,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,2,5
Estonia,1,3,3,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,5
Estonia,0,3,3,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,2,5
Estonia,0,3,3,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,2,5
Estonia,1,3,3,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,2,5
Estonia,0,3,3,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,2,5
Estonia,0,3,3,0,0,1,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,2,5
Estonia,0,3,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,5
Estonia,0,3,3,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,2,5
Estonia,1,3,3,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,5
Ethiopia,0,3,3,1,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,3,1
Ethiopia,1,3,3,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,1
Ethiopia,0,3,3,1,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,3,0
Ethiopia,0,3,3,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,3,1
Ethiopia,0,3,0,1,1,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,3,1
Ethiopia,1,3,3,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,3,1
Ethiopia,0,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Ethiopia,1,3,3,1,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,3,1
Ethiopia,0,3,3,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,3,1
Ethiopia,0,3,3,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,3,1
Faeroes,0,0,3,1,0,1,0,1,1,0,5,0,1,0,0,0,1,0,0,0,0,5,5
Faeroes,0,0,3,1,0,1,0,1,0,0,5,0,1,0,0,1,0,0,0,0,0,5,0
Faeroes,0,0,3,1,0,1,1,1,1,0,5,0,1,0,0,0,0,0,0,0,0,5,5
Faeroes,0,0,3,1,0,1,0,1,1,0,5,0,1,1,0,0,0,0,0,0,0,5,5
Faeroes,0,0,3,1,0,1,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,5,5
Faeroes,0,0,3,1,0,0,0,1,1,0,5,0,1,0,0,0,0,0,0,0,0,5,5
Faeroes,0,0,3,0,0,1,0,1,0,0,5,0,1,0,0,0,0,0,1,0,0,5,5
Faeroes,0,0,3,1,0,1,0,1,0,0,5,0,1,1,0,0,0,0,1,0,0,5,5
Faeroes,0,0,3,1,0,1,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,5,5
Faeroes,0,0,3,1,0,1,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0
Falklands-Malvinas,0,0,0,1,1,1,1,1,0,0,2,0,1,1,1,0,0,0,1,1,1,5,2
Falklands-Malvinas,0,0,6,1,0,1,0,1,0,0,2,1,1,1,1,0,0,0,1,1,1,5,2
Falklands-Malvinas,0,0,6,1,0,1,1,1,0,0,2,0,1,1,1,0,0,0,1,1,1,5,2
Falklands-Malvinas,0,0,6,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,5,2
Falklands-Malvinas,0,0,6,1,1,0,1,1,0,0,2,0,1,1,1,0,0,0,1,1,1,5,2
Falklands-Malvinas,0,0,6,1,1,1,0,1,0,0,2,1,1,1,1,0,0,0,1,1,0,5,2
Falklands-Malvinas,0,0,6,1,1,1,1,1,0,1,2,1,1,1,1,0,0,0,1,1,1,5,0
Falklands-Malvinas,0,0,0,0,1,1,1,1,0,0,2,1,1,1,1,0,0,0,1,1,1,5,2
Falklands-Malvinas,0,0,0,1,1,1,1,1,0,0,2,1,1,1,1,0,0,0,1,1,1,5,2
Falklands-Malvinas,0,0,6,1,1,0,1,1,0,0,2,1,1,1,0,0,0,0,1,1,1,5,2
Fiji,0,0,7,0,1,1,1,0,0,1,2,0,2,1,1,0,0,0,1,1,0,5,2
Fiji,0,0,7,1,1,1,1,1,0,0,2,0,2,1,1,0,0,0,1,1,0,5,0
Fiji,0,0,7,1,1,1,1,1,0,1,2,0,2,1,1,0,0,0,0,1,0,0,2
Fiji,1,0,7,1,1,1,1,1,0,1,2,0,2,0,1,0,0,0,1,1,0,5,2
Fiji,0,0,7,1,1,1,1,1,0,1,2,1,2,1,0,0,0,0,1,1,0,5,2
Fiji,0,0,7,1,1,1,1,1,0,0,2,0,2,1,1,0,0,1,1,1,0,5,2
Fiji,0,0,7,1,1,1,1,1,0,1,0,0,2,1,1,1,0,0,1,1,0,5,2
Fiji,0,0,7,1,0,1,1,1,0,1,2,0,2,1,1,0,0,1,1,1,0,5,2
Fiji,0,0,7,1,1,1,1,1,0,1,0,0,2,1,1,0,0,0,1,1,0,5,0
Fiji,0,0,7,1,1,1,1,1,0,1,2,1,2,1,1,0,1,0,1,1,0,5,2
Finland,0,0,2,1,0,1,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,5
Finland,0,1,2,0,0,1,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,5,5
Finland,0,0,2,0,0,1,0,1,0,0,5,0,1,0,1,0,0,0,0,0,0,0,5
Finland,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5,5
Finland,0,0,2,0,0,1,0,1,0,0,5,0,1,0,1,0,0,0,0,0,0,0,5
Finland,0,0,2,0,1,1,0,1,0,0,5,0,1,0,0,0,0,0,0,1,0,5,5
Finland,0,0,2,0,0,1,1,1,0,0,5,0,1,0,0,0,0,0,0,0,1,5,5
Finland,1,0,2,0,0,1,0,1,0,0,5,0,1,0,0,1,0,0,0,0,0,5,5
Finland,0,0,2,0,0,1,0,1,0,0,5,0,1,0,0,1,0,0,1,0,0,5,5
Finland,0,0,0,0,0,1,0,1,0,0,5,0,1,1,0,0,0,0,0,0,0,5,5
France,3,0,3,1,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0
France,3,0,3,1,0,1,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,2,1
France,3,0,3,1,0,1,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,2,1
France,3,0,3,1,0,1,0,1,0,0,5,0,0,1,0,0,0,1,0,0,0,2,1
France,3,0,0,1,0,1,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,2,1
France,3,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
France,3,0,3,1,0,1,0,1,1,0,5,0,0,0,0,0,0,1,0,0,0,2,1
France,3,0,3,0,0,1,0,1,0,0,5,0,0,0,0,0,0,0,1,0,0,2,1
France,3,0,3,1,0,1,0,1,0,0,5,0,0,0,0,1,0,0,1,0,0,2,1
France,3,0,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1
French-Polynesia,0,3,5,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1
French-Polynesia,1,3,5,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1
French-Polynesia,0,3,5,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0
French-Polynesia,0,3,5,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1
French-Polynesia,0,3,5,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1
French-Polynesia,0,3,5,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1
French-Polynesia,0,0,5,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1
French-Polynesia,0,3,5,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1
French-Polynesia,0,3,5,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1
French-Polynesia,0,3,5,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
Gabon,1,3,3,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0
Gabon,0,0,3,0,1,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,2
Gabon,0,3,3,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,3,2
Gabon,0,3,3,1,1,1,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,2
Gabon,0,3,3,0,1,1,1,0,0,0,3,0,0,0,1,0,0,0,0,0,1,3,2
Gabon,0,3,3,1,1,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,3,2
Gabon,1,3,3,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,3,2
Gabon,0,3,3,0,1,1,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2
Gabon,0,3,3,0,1,1,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,3,2
Gabon,0,3,3,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,3,2
Gambia,0,5,4,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3
Gambia,0,5,4,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
Gambia,0,5,4,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
Gambia,0,5,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
Gambia,0,5,4,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3
Gambia,0,0,4,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3
Gambia,0,5,4,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,3
Gambia,0,0,4,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3
Gambia,0,0,4,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3
Gambia,0,5,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3
Georgia,0,0,2,1,0,0,0,1,0,0,5,0,5,0,1,0,0,0,0,0,0,5,0
Georgia,0,0,2,1,0,0,0,1,0,0,5,1,5,1,0,0,0,0,0,0,0,5,5
Georgia,0,1,2,1,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,5,5
Georgia,0,0,2,1,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,5,5
Georgia,1,0,2,1,0,0,0,1,0,0,5,0,5,0,0,0,0,0,0,0,1,5,5
Georgia,0,0,2,1,0,0,0,1,0,0,5,1,5,0,0,0,0,0,0,0,0,0,5
Georgia,0,0,2,1,0,0,0,1,0,0,5,0,5,0,1,0,0,0,0,1,0,5,5
Georgia,0,0,2,1,0,0,0,1,0,0,5,0,5,0,0,0,1,1,0,0,0,5,5
Georgia,1,0,2,1,0,0,0,1,0,0,5,0,5,0,1,0,0,0,0,0,0,5,5
Georgia,0,0,2,1,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,5,5
Germany,0,3,3,0,0,0,1,0,1,0,7,0,0,0,1,0,0,0,0,0,0,7,4
Germany,0,3,3,1,0,0,1,0,1,1,7,0,0,0,0,0,0,0,0,0,1,7,4
Germany,0,3,3,0,0,0,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,4
Germany,0,3,3,1,0,0,1,0,1,0,7,0,0,0,1,0,0,0,0,0,1,7,4
Germany,0,3,3,1,0,0,1,0,1,0,7,0,0,1,0,0,0,0,0,1,0,7,4
Germany,0,3,3,1,0,0,1,0,1,1,7,0,0,0,0,0,0,0,0,1,0,7,4
Germany,0,3,3,1,0,0,1,1,1,0,7,0,0,0,0,0,0,0,1,0,0,7,4
Germany,0,0,3,1,0,0,1,0,1,0,7,0,0,0,0,1,0,0,0,0,0,7,4
Germany,0,3,3,1,0,0,1,0,1,1,7,0,1,0,0,0,0,0,0,0,0,7,4
Germany,1,3,3,1,1,0,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,7,4
Ghana,0,3,4,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3
Ghana,0,3,4,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Ghana,0,3,4,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
Ghana,0,3,4,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,3
Ghana,0,3,4,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,3
Ghana,0,3,4,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3
Ghana,0,3,4,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,3
Ghana,0,3,4,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,3
Ghana,0,3,4,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,3
Ghana,0,3,4,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,3
Gibraltar,0,1,0,1,0,0,1,1,0,0,5,0,0,0,0,0,0,1,1,0,0,5,1
Gibraltar,0,1,3,1,0,0,1,1,0,0,5,1,0,0,0,0,0,0,0,0,0,5,1
Gibraltar,0,1,3,1,1,0,1,1,0,0,5,0,0,1,0,0,0,0,1,0,0,5,1
Gibraltar,0,1,3,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,5,1
Gibraltar,0,1,3,1,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,1,0,5,1
Gibraltar,0,0,3,1,0,0,1,1,0,0,5,0,0,0,0,0,0,0,1,0,0,5,1
Gibraltar,0,1,3,1,0,0,1,1,0,0,5,0,0,0,0,0,1,1,1,0,0,5,1
Gibraltar,0,1,3,1,0,0,1,1,1,0,5,0,0,0,0,0,1,0,1,0,0,5,1
Gibraltar,0,1,3,1,0,0,1,1,0,1,5,0,1,0,0,0,0,0,1,0,0,5,1
Gibraltar,0,1,3,1,0,0,1,1,0,0,5,0,0,0,0,0,1,1,1,0,0,5,1
Greece,1,9,2,0,0,1,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,2,2
Greece,0,9,2,0,0,1,0,1,1,0,2,0,1,0,1,0,0,0,0,0,1,2,2
Greece,0,9,0,0,0,1,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,2,2
Greece,0,9,2,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,2,2
Greece,1,9,2,0,0,1,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0,2,2
Greece,0,9,2,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,2,2
Greece,0,9,2,0,0,1,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,2,2
Greece,0,9,2,0,0,1,0,1,0,0,2,0,1,0,1,0,0,1,0,1,0,2,2
Greece,0,9,2,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,2,2
Greece,0,9,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,2,2
Grenada,0,0,0,1,1,0,1,0,0,0,4,1,0,0,0,7,0,1,0,0,0,1,1
Grenada,0,0,3,1,1,0,1,0,0,1,4,1,0,0,0,7,0,1,0,0,0,1,1
Grenada,0,0,3,1,1,1,1,0,0,0,4,0,0,0,0,7,0,1,0,1,0,1,1
Grenada,0,0,0,1,1,0,1,0,0,0,4,1,1,0,0,7,0,1,0,1,0,1,1
Grenada,0,0,3,1,0,0,1,0,0,0,4,1,0,0,0,7,1,1,0,1,0,1,1
Grenada,0,0,3,1,1,0,1,0,0,0,4,1,0,1,0,7,0,1,0,1,0,0,1
Grenada,0,0,3,1,1,0,1,0,0,0,4,1,0,0,0,0,0,1,0,1,0,1,1
Grenada,0,0,0,1,1,0,1,0,0,0,4,1,0,0,0,7,1,1,0,1,0,1,1
Grenada,0,0,3,1,1,0,1,0,0,0,4,1,0,1,0,0,0,1,0,1,0,1,1
Grenada,0,0,3,1,1,0,1,0,0,0,4,0,0,0,0,7,0,0,0,1,0,1,1
Guam,0,1,7,1,1,1,1,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1
Guam,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1
Guam,0,0,0,1,1,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1
Guam,0,0,7,1,1,1,1,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1
Guam,0,0,7,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1
Guam,1,0,7,1,1,1,1,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1
Guam,0,0,7,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1
Guam,0,0,7,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,1,1
Guam,0,0,7,1,1,1,1,1,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1
Guam,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1
Guatemala,3,0,2,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,2,2
Guatemala,3,0,2,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,2,2
Guatemala,3,0,2,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,2
Guatemala,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Guatemala,0,0,2,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,2,2
Guatemala,3,0,2,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,2,2
Guatemala,3,1,2,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,2,2
Guatemala,3,0,2,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0
Guatemala,3,0,2,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,2
Guatemala,3,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Guinea,3,1,3,1,1,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,3
Guinea,3,0,3,1,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,3
Guinea,3,1,3,1,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,3
Guinea,3,1,3,1,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,3
Guinea,3,0,3,1,1,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,3
Guinea,3,0,3,1,1,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0
Guinea,3,0,0,0,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,3
Guinea,3,0,3,1,1,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,1,1,3
Guinea,3,0,3,1,1,1,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,3
Guinea,3,0,3,0,1,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,3
Guinea-Bissau,1,2,4,1,1,0,1,1,1,0,4,0,0,0,0,1,0,0,0,1,0,1,3
Guinea-Bissau,1,2,4,1,1,0,1,0,1,1,4,0,0,1,0,1,0,0,0,0,0,1,3
Guinea-Bissau,1,2,4,1,1,0,1,1,1,0,4,0,0,0,0,1,0,0,0,0,1,1,3
Guinea-Bissau,1,2,4,1,1,0,1,0,1,0,4,0,0,0,1,1,0,0,0,0,0,1,0
Guinea-Bissau,1,2,0,1,1,0,1,0,1,0,4,0,0,0,0,1,0,0,1,0,0,1,3
Guinea-Bissau,1,0,4,1,1,0,1,0,1,1,4,0,0,0,0,1,0,0,0,0,0,1,3
Guinea-Bissau,1,2,4,1,1,0,1,1,1,0,4,0,0,0,0,1,0,0,0,0,1,1,3
Guinea-Bissau,1,2,4,1,1,0,1,0,1,0,4,0,0,0,1,1,0,0,1,0,0,1,3
Guinea-Bissau,1,2,4,1,1,0,1,0,1,0,4,0,0,1,0,1,0,0,0,0,0,1,3
Guinea-Bissau,1,2,4,1,1,0,0,0,1,0,4,0,0,0,1,1,0,0,0,0,0,1,3
Guyana,1,0,5,1,0,0,1,1,1,0,3,0,0,0,0,0,0,1,0,0,0,7,3
Guyana,0,0,5,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,7,3
Guyana,0,0,5,1,0,0,1,1,1,0,3,0,0,0,0,0,0,1,0,0,1,7,3
Guyana,0,0,5,1,1,0,1,1,1,0,3,1,0,0,0,0,0,1,0,0,1,7,3
Guyana,0,0,5,1,0,0,1,1,1,0,3,0,1,0,0,0,0,1,0,0,0,7,3
Guyana,0,0,5,1,1,0,1,1,1,1,3,0,0,0,0,0,0,1,0,0,1,7,3
Guyana,0,0,5,1,0,0,1,1,1,0,3,1,0,0,0,0,0,1,0,0,0,7,3
Guyana,1,0,5,1,1,0,1,0,1,0,3,0,0,0,0,0,0,1,0,0,0,7,3
Guyana,0,0,5,1,1,0,0,1,1,1,3,0,0,0,0,0,0,1,0,0,0,7,3
Guyana,0,0,5,1,1,0,1,1,1,0,3,0,0,0,1,0,0,1,0,0,0,7,0
Haiti,0,0,2,1,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,7,1
Haiti,2,0,2,1,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,7,1
Haiti,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,1
Haiti,2,0,0,1,1,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,7,1
Haiti,2,0,2,1,0,0,0,0,1,0,7,0,0,1,1,0,0,0,0,0,0,7,1
Haiti,2,0,2,1,0,0,0,0,1,0,7,0,0,0,0,0,0,1,0,0,0,7,0
Haiti,0,0,2,1,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,1,7,1
Haiti,2,0,2,1,0,1,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,7,1
Haiti,2,0,2,1,1,0,0,0,1,0,7,0,0,1,0,0,0,0,0,0,0,7,1
Haiti,2,0,2,1,0,0,0,0,1,0,7,0,0,0,0,0,0,1,0,1,0,7,1
Honduras,0,3,2,0,0,1,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,2,2
Honduras,0,3,2,0,1,1,0,1,1,0,2,0,0,0,0,5,0,0,0,0,0,2,2
Honduras,0,3,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2
Honduras,0,3,2,0,0,1,0,1,0,0,2,0,0,0,1,5,0,0,0,0,1,2,2
Honduras,0,3,2,0,0,1,0,1,0,0,2,0,0,1,0,5,0,0,1,0,0,2,2
Honduras,1,3,2,0,0,1,0,1,0,0,2,0,0,0,0,5,0,0,0,0,1,2,2
Honduras,0,3,0,0,0,1,0,1,0,0,2,0,0,1,0,5,0,0,0,0,0,2,2
Honduras,0,3,2,0,0,1,1,1,0,0,2,0,0,1,0,5,0,0,0,0,0,2,2
Honduras,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,5,0,0,0,0,0,2,2
Honduras,0,3,2,0,0,1,0,1,0,0,2,0,0,0,0,5,1,1,0,0,0,2,2
Hong-Kong,0,0,0,1,1,1,1,1,0,1,2,0,1,1,1,0,0,0,1,1,1,5,2
Hong-Kong,0,1,6,1,1,1,1,1,0,1,2,1,1,1,1,0,0,0,1,1,0,5,2
Hong-Kong,0,0,6,1,0,1,1,1,0,1,2,1,1,1,1,1,0,0,1,1,1,5,2
Hong-Kong,0,0,6,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,5,2
Hong-Kong,0,0,6,1,1,1,1,1,0,1,2,1,1,1,0,0,0,0,0,1,1,5,2
Hong-Kong,0,0,6,0,1,1,0,1,0,1,2,1,1,1,1,0,0,0,1,1,1,5,2
Hong-Kong,0,0,0,1,1,1,1,1,0,1,2,0,1,1,1,0,0,0,1,1,1,5,2
Hong-Kong,0,1,6,1,1,1,1,1,0,1,2,1,1,1,1,0,0,0,1,1,1,0,2
Hong-Kong,0,0,6,1,1,1,0,1,0,1,2,1,1,1,1,0,0,0,0,1,1,5,2
Hong-Kong,0,0,6,1,1,1,1,1,0,1,2,1,1,1,1,1,0,1,1,1,1,5,2
Hungary,0,3,3,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,3
Hungary,0,3,3,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,3
